gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0,0.2777777777777778,1,0,0,0,0,0,1,0,0,0.6213930348258706,0.18586495946941786,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.004477611940298498,0.044174880250552696,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.6944444444444444,1,0,0,0,1,1,0,1,1,0.7109452736318408,0.4956360537951364,False,True,False,False,False,True,True,False,False,False,0
0,0,1,1,0.08333333333333333,1,1,0,0,0,0,0,0,1,0.3054726368159204,0.031463015843773035,True,False,False,True,False,False,False,True,False,False,0
0,0,0,1,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.004127901621223287,False,False,True,True,False,False,False,False,True,False,1
0,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.04686924281503317,False,False,True,False,True,False,False,False,False,True,0
0,1,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.38109452736318405,0.013615742446573325,True,False,False,True,False,False,False,True,False,False,0
1,0,0,0,0.041666666666666664,0,0,0,0,1,0,1,0,1,0.217910447761194,0.015055038688282979,True,False,False,True,False,False,False,False,False,True,1
0,0,0,1,0.125,1,0,0,0,0,1,1,1,1,0.5089552238805971,0.06579886698599854,True,False,False,True,False,False,False,True,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.008048544583640386,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9492537313432835,0.9141546149594696,False,True,False,False,False,True,True,False,False,False,0
0,0,0,0,0.6388888888888888,1,1,0,0,0,0,1,1,0,0.7741293532338308,0.5065747052321298,False,True,False,True,False,False,True,False,False,False,1
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.3039800995024875,0.08291497789240974,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.1208548268238762,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.3696517412935323,0.006378960943257185,True,False,False,True,False,False,False,False,True,False,1
0,0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.06927044952100223,False,False,True,True,False,False,False,True,False,False,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5860696517412936,0.008883336403831984,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.9583333333333333,0,0,1,1,0,1,1,1,1,0.4159203980099502,0.4809206890198969,True,False,False,False,False,True,True,False,False,False,0
1,1,1,0,0.875,0,0,1,0,0,1,0,0,0,0.17761194029850746,0.26470385040530586,True,False,False,False,True,False,True,False,False,False,0
1,1,0,0,0.7083333333333333,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.14516166175386885,False,False,True,False,True,False,True,False,False,False,0
1,0,1,0,0.8888888888888888,1,0,1,0,0,0,0,0,1,0.5502487562189055,0.5485445836403833,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.7222222222222222,1,0,1,0,1,1,0,0,1,0.6547263681592039,0.49820375829034647,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,0.9722222222222222,0,0,1,0,1,1,1,1,0,0.4104477611940298,0.4772476050110539,True,False,False,False,False,True,True,False,False,False,0
1,0,1,1,0.125,1,0,0,1,0,1,0,0,0,0.363681592039801,0.052137067059690505,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,1,0,0,0.6517412935323383,0.028469279661016953,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.9722222222222222,1,1,1,0,1,1,0,1,1,0.5626865671641791,0.6120808769344143,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.29166666666666663,1,1,0,0,0,0,0,1,1,0.6552238805970149,0.20005642041267505,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,0.06944444444444445,1,0,0,0,1,0,0,0,1,0.5701492537313433,0.04025999447310243,False,True,False,True,False,False,False,True,False,False,1
1,0,0,0,0.2777777777777778,1,0,1,1,1,1,1,1,1,0.8950248756218905,0.25374217022844514,False,True,False,True,False,False,True,False,False,False,0
0,1,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9104477611940299,0.9298256724392043,False,True,False,False,False,True,False,False,False,True,0
1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.16133359432571853,False,False,True,False,False,True,True,False,False,False,0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5213930348258707,0.01639070560058954,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.3194444444444444,1,0,0,0,1,0,0,0,1,0.5676616915422885,0.19607820560058958,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.026865671641791017,0.009844786293294033,False,False,True,True,False,False,True,False,False,False,1
1,0,0,0,0.4444444444444444,1,1,0,1,0,0,0,0,1,0.617910447761194,0.2989303150331614,False,True,False,True,False,False,True,False,False,False,1
0,0,0,0,0.5,1,1,1,0,1,1,1,1,1,0.7104477611940299,0.38551261974944734,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.3333333333333333,1,0,0,1,0,0,0,0,1,0.3129353233830846,0.14027381171702286,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.08333333333333333,1,0,0,0,0,1,0,0,1,0.31094527363184077,0.036005434782608696,True,False,False,True,False,False,False,True,False,False,0
1,0,1,1,0.3194444444444444,1,1,0,1,0,1,0,0,0,0.41243781094527365,0.1628362196020634,True,False,False,False,False,True,False,False,False,True,0
0,0,1,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.12170689019896833,False,False,True,False,False,True,True,False,False,False,0
0,0,0,0,0.38888888888888884,1,1,0,0,0,1,0,0,1,0.36467661691542286,0.17330853905674284,True,False,False,True,False,False,False,True,False,False,0
1,1,0,0,0.7222222222222222,0,0,0,1,0,0,1,1,1,0.30746268656716413,0.29372006263817246,True,False,False,True,False,False,False,False,True,False,1
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.564179104477612,0.02445652173913044,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,0,0.6199004975124378,0.021197955047899782,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.007852800294767872,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5119402985074627,0.03648903831982314,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.008014001473839351,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.9166666666666666,1,0,0,0,0,0,0,0,1,0.014925373134328346,0.15481070375829037,False,False,True,False,False,True,False,False,False,True,0
0,0,1,0,0.7222222222222222,1,1,0,1,0,1,1,1,1,0.8402985074626866,0.5916198415622699,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06318407960199005,0.002832535003684599,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.4861111111111111,1,0,1,0,0,1,0,1,1,0.7059701492537314,0.3743667096536478,False,True,False,False,True,False,False,False,True,False,0
1,0,1,0,0.041666666666666664,1,0,0,0,1,1,0,0,1,0.37363184079601985,0.017795458732498163,True,False,False,True,False,False,False,False,False,True,0
0,1,0,0,0.9166666666666666,1,1,0,0,1,1,1,1,1,0.8417910447761193,0.8033288043478262,False,True,False,False,True,False,False,True,False,False,0
0,0,0,0,0.8194444444444444,1,1,1,0,0,1,0,1,0,0.5019900497512438,0.4687442428150332,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.07462686567164178,0.154966147752395,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.5497512437810945,0.07279384672070746,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.06944444444444445,1,1,1,0,0,0,0,0,1,0.353731343283582,0.032695053426676494,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.05555555555555555,0,0,0,0,0,0,1,1,1,0.2616915422885572,0.020069546794399415,True,False,False,True,False,False,False,False,True,False,1
1,0,1,1,0.6944444444444444,1,1,1,0,0,1,1,0,1,0.5199004975124378,0.40146577929255717,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.861111111111111,1,0,1,1,1,1,1,1,0,0.8945273631840797,0.7859305913780399,False,True,False,False,False,True,False,False,False,True,0
0,0,0,0,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.15387228260869568,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.7638888888888888,1,1,0,0,0,0,0,1,0,0.6691542288557214,0.5427183124539425,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.011001980471628594,False,False,True,True,False,False,False,True,False,False,0
0,0,1,1,0.4861111111111111,1,0,1,0,0,1,0,0,1,0.3651741293532338,0.22061532792925576,True,False,False,False,True,False,True,False,False,False,0
1,0,0,1,0.3055555555555555,1,1,0,1,0,0,1,0,1,0.7049751243781094,0.22446112748710395,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.7916666666666666,0,0,0,0,1,1,1,1,0,0.34925373134328364,0.35579978813559326,True,False,False,False,False,True,False,True,False,False,0
1,1,1,0,0.7916666666666666,1,1,0,1,1,0,0,1,1,0.7661691542288557,0.6248906134856301,False,True,False,True,False,False,True,False,False,False,1
0,0,1,0,0.8888888888888888,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.141125875092115,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.3611111111111111,1,0,1,0,1,1,0,1,1,0.772139303482587,0.2850209561532793,False,True,False,False,True,False,True,False,False,False,0
0,1,1,0,0.5416666666666666,1,0,1,1,0,0,1,1,0,0.8044776119402984,0.44652150884303615,False,True,False,False,True,False,False,False,False,True,0
0,0,1,0,0.2638888888888889,1,0,0,1,0,0,0,1,1,0.4134328358208955,0.13021025239498896,True,False,False,True,False,False,False,False,False,True,0
1,0,1,0,0.4305555555555555,1,1,0,1,1,0,1,0,0,0.7517412935323382,0.347676400147384,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.013736643330876937,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.7222222222222222,1,1,0,0,1,0,0,1,1,0.708457711442786,0.5270990696389094,False,True,False,False,False,True,False,True,False,False,0
1,0,1,1,0.736111111111111,1,1,1,0,1,1,1,1,0,0.6711442786069651,0.5315148305084747,True,False,False,True,False,False,False,False,True,False,0
0,1,0,0,0.7777777777777777,1,1,0,1,1,1,1,1,1,0.9323383084577114,0.7390958916728078,False,True,False,False,True,False,False,False,True,False,1
1,0,1,1,0.7777777777777777,1,1,1,1,0,1,0,1,1,0.5731343283582089,0.49065033161385413,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.6805555555555555,1,1,0,0,1,0,1,1,1,0.8114427860696517,0.5610319178334562,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.5416666666666666,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.11564457442888727,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.8472222222222222,1,1,0,1,0,0,1,1,1,0.8049751243781095,0.6920193901989684,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,0.5972222222222222,0,0,1,0,0,1,0,0,0,0.15671641791044777,0.1733315677966102,True,False,False,True,False,False,True,False,False,False,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.011468312453942522,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.02835989314664702,False,False,True,True,False,False,True,False,False,False,0
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,0,0.06567164179104479,0.007138909358879883,False,False,True,True,False,False,False,False,False,True,0
0,0,0,0,0.18055555555555555,1,1,1,1,0,0,1,0,1,0.7800995024875622,0.14329633382461313,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.6243781094527363,0.6620762711864407,True,False,False,False,False,True,False,True,False,False,0
0,1,0,0,0.6388888888888888,1,1,0,0,1,1,0,1,1,0.5059701492537313,0.3748330416359617,True,False,False,False,True,False,False,True,False,False,0
1,0,1,0,0.986111111111111,1,1,1,0,1,1,1,1,1,0.8985074626865671,0.8769344141488579,False,True,False,False,False,True,False,True,False,False,0
0,0,0,0,0.5,1,0,0,0,1,1,0,1,1,0.68955223880597,0.3544238209285188,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.8888888888888888,1,1,1,0,1,1,1,1,1,0.8980099502487563,0.7922865235814298,False,True,False,False,True,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,0,0.5676616915422885,0.008670320560058955,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,0.20833333333333331,1,0,0,0,1,0,1,0,1,0.6572139303482587,0.1506540162122329,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.5,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.07677206153279294,False,False,True,False,True,False,False,False,False,True,0
0,0,1,1,0.08333333333333333,0,0,0,1,1,1,0,0,0,0.22189054726368157,0.025043754605747977,True,False,False,False,False,True,False,False,False,True,0
1,0,1,0,0.41666666666666663,1,0,0,0,1,0,0,0,1,0.31592039800995025,0.16982544215180548,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.41393034825870645,0.006891350405305823,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,1,1,0.6228855721393034,0.11614544952100223,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.1412179900515844,False,False,True,False,True,False,False,False,False,True,0
1,0,1,1,1.0,1,1,1,1,0,1,1,1,1,0.8900497512437812,0.9119150700073694,False,True,False,False,False,True,False,True,False,False,0
0,0,1,1,0.9305555555555555,1,1,1,1,0,1,1,0,0,0.554726368159204,0.5605655858511422,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.4722222222222222,1,0,1,0,1,1,1,1,1,0.6139303482587065,0.3140314112011791,True,False,False,False,True,False,True,False,False,False,0
0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.1729746223286662,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,0.6388888888888888,1,0,1,1,1,1,0,0,0,0.4716417910447761,0.35086012343404577,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5656716417910447,0.06366870854826825,False,True,False,True,False,False,True,False,False,False,1
0,1,0,0,0.09722222222222221,1,0,1,0,0,0,0,0,0,0.5791044776119403,0.05798636698599854,False,True,False,True,False,False,True,False,False,False,1
1,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.49303482587064673,0.553225175018423,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.4444444444444444,1,0,0,1,0,0,1,0,1,0.6751243781094527,0.3136226510685336,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.5416666666666666,1,1,0,0,0,1,0,0,1,0.35422885572139307,0.2533967391304348,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.6527777777777778,1,0,1,1,1,0,0,1,1,0.7746268656716417,0.5056477984524688,False,True,False,False,True,False,False,False,True,False,0
0,1,1,0,0.6944444444444444,1,1,0,1,1,0,1,0,1,0.7641791044776118,0.5629030029476788,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.8055555555555555,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.12767133382461313,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.5694444444444444,1,1,1,0,0,0,0,0,1,0.6273631840796019,0.3673832442888726,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0,0.05555555555555555,1,1,0,0,0,0,1,0,1,0.6467661691542288,0.03547001658069271,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.4444444444444444,1,0,1,1,0,1,0,0,0,0.4293532338308458,0.21470269896831248,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.002389231761238025,False,False,True,True,False,False,False,True,False,False,0
1,0,0,0,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.041238715917465,False,False,True,False,False,True,False,False,False,True,0
0,1,1,0,0.861111111111111,1,1,1,0,1,0,1,1,1,0.861691542288557,0.7268906595431098,False,True,False,False,True,False,False,False,True,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,1,1,1,1,0,0.5557213930348258,0.008532148120854828,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,0.16666666666666666,1,1,1,0,1,1,0,0,1,0.43184079601990044,0.08218381540162123,True,False,False,True,False,False,False,False,False,True,1
0,0,1,0,0.6666666666666666,0,0,1,0,1,0,0,1,1,0.2691542288557213,0.2469832350773766,True,False,False,True,False,False,True,False,False,False,1
0,0,0,1,0.041666666666666664,1,0,1,0,0,1,0,1,1,0.46019900497512434,0.02042649226234341,True,False,False,True,False,False,True,False,False,False,0
0,0,1,0,0.5555555555555556,1,1,0,0,0,1,0,0,1,0.6029850746268656,0.3600370762711865,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.2638888888888889,0,0,0,0,0,0,0,0,1,0.06865671641791044,0.053927551584377315,True,False,False,True,False,False,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5174129353233831,0.008088844878408255,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.9305555555555555,1,1,0,0,0,0,0,0,1,0.06616915422885569,0.19347020081061167,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.2222222222222222,1,0,1,0,1,0,1,1,0,0.8203980099502487,0.1753293109801032,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.002251059322033899,False,False,True,True,False,False,False,False,False,True,0
0,0,0,1,0.29166666666666663,0,0,1,1,1,1,1,0,0,0.3472636815920398,0.136238025055269,True,False,False,False,False,True,False,False,False,True,0
0,1,1,1,0.40277777777777773,0,0,0,1,1,0,0,0,1,0.1731343283582089,0.11803956337509214,True,False,False,True,False,False,False,False,False,True,0
1,1,1,1,0.2777777777777778,1,0,1,0,1,1,0,1,0,0.7567164179104477,0.20936578850405307,False,True,False,False,True,False,False,True,False,False,0
0,0,1,0,0.18055555555555555,1,1,0,1,1,0,1,0,0,0.7547263681592039,0.1399686809137804,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.125,0,0,0,1,0,0,0,0,1,0.11641791044776117,0.028665023949889464,True,False,False,True,False,False,False,False,True,False,1
1,0,1,0,0.7083333333333333,1,0,1,1,1,1,1,1,1,0.6467661691542288,0.4708744012527635,True,False,False,False,False,True,False,True,False,False,0
